texts,label,hard_neg
一个戴着安全帽的男人在跳舞,一个戴着安全帽的男人在跳舞,一个男人跳舞
一个小孩在骑马,孩子在骑马,一个女孩骑马
一个男人在擦粉笔,那人在擦粉笔,一个男人打篮球
女人剥土豆,一个女人在剥土豆,一个女人剥土豆
美洲狮在追熊,一只美洲狮正在追赶一只熊,一个人弹吉他
那人在弹吉他,一个男人在弹吉他,一个女人弹吉他
一个男人在爬绳子,一个男人爬上一根绳子,一个小男孩爬岩壁上
小猫在吃东西,小猫从盘子里吃东西,女人吃东西
一个男人在车库里举重,一个人在举重,女人举重
一个乐队正在舞台上表演,一个乐队正在舞台上演奏,一位芭蕾舞演员舞台上表演
一个男人在弹吉他,一个人弹吉他,一个男人弹吉他
坐在地板上的一个人弹吉他,一个男人坐在房间的地板上，弹着一把吉他,一个人弹吉他
一个人拉小提琴,一个人在拉小提琴,一个人雨中拉小提琴
一个人弹钢琴,一个人在弹钢琴,一个人弹钢琴
一个男人在吃东西,一个男人在吃东西,女人吃东西
一个男人在板子上钻一个洞,有人在一块木头上钻了个洞,一个男人屋顶上
一个男人正在手枪上装消音器,一个男人正在给一把枪加一个消音器,一个男人打篮球
那个女人正在把鸡蛋打进碗里,这位女士把生鸡蛋碎在碗里,女人碗里搅鸡蛋
一个女人把面粉放在一块肉上,一位妇女正在往肉上撒面粉,一个男人一块面包涂黄油
有人在用刀把卷心菜的叶子切碎,有人在切一些卷心菜叶子,洋葱正切碎
一个人在玩键盘,一个人在玩键盘,一个男人玩键盘
一个人开枪打死一个人,一名男子用手枪射击另一名男子,迪克一个创意人一个人人一个科学人
一位厨师正在准备一些食物,厨师准备了一顿饭,厨师揉面粉
那人用剑削塑料瓶,一个男人用剑割开了一个塑料瓶,一名男子戴着眼镜前台两个塑料瓶
一个女孩在骑马,那女孩骑着马小跑,一个女人骑马
一个女人在她的眼皮上涂上化妆品,那女人在画眼影,一位女士眼线笔眼线涂眼皮上
躺在床上的一只小狗,一只小狗躺在床上,一只白色小狗奔跑
一个女人在切西兰花,一个女人在切西兰花,一个女人切东西
那人正在切土豆,一个男人在切土豆,一个女人切土豆
一名男子潜入游泳池,一个男人潜入游泳池,一个阳光明媚日子一名男子机场出租车
那人在捣碎大蒜,一个男人正在捣碎一些大蒜,那人骑马
一个人在切洋葱,一个人切洋葱,一个人在切青椒
一个女人在弹吉他,一个人在弹吉他,一个女人弹吉他
一个人在弹吉他,一个人弹吉他,一个人弹吉他
一个人在梳猫的头发,一个人在刷一只猫,猫不常舔人
小狗试图从浴缸里出来,一只小狗正试图从浴缸里出来,一个女人浴缸里放松
这个男人正在和其他男人握手,一个人在和另一个人握手,女人男人
一个目标正被枪弹击中,目标被子弹击中,一个男人正街道走
一个男人在披萨上放了些奶酪,一个男人在比萨饼上撒奶酪丝,提到奶酪李斯特菌潜在
那个人在生火,一个人生火,一个人意识依赖人人之间信任程度定义
这只鸟正在水龙头下洗澡,一只鸟在水槽里洗澡,大象洗澡
拥挤的街道上一辆红色的双层公共汽车,城市街道上的双层公共汽车,一辆红色两层楼公共汽车街道行驶
一只猫看着相机,一只灰色、黑色和白色的猫看着相机,两个戴着羊毛帽子男人看着相机
两个女人抱着婴儿摆姿势,两个微笑着抱着孩子的女人,两个微笑抱孩子女人
一架红白相间的飞机在晴天飞行,红白相间的飞机在空中飞行,飞机跑道飞行
