texts,label,hard_neg
一个女人在测量另一个女人的脚踝,女人测量另一个女人的脚踝,女人量一个女人
一个人正在切黄瓜,一个人在切黄瓜,一个女人切洋葱
一个人在切洋葱,男人切洋葱,一个人在切洋葱
一个男人正在切开一条鱼,一个人正在切一条鱼,一个男人一条蛇做饭
一只熊猫宝宝滑下滑梯,熊猫从滑梯上滑下来,一只熊猫躺
一个年轻的女人在她的脸上贴满了标签,一个女人正在用贴纸贴她的脸,黑白相间羊羔右耳标签
一只猫正在吃玉米,一只猫正在吃棒子上的玉米,一只狗吃一个洋娃娃
一个女人在雨中跳舞,一个女人在外面的雨中跳舞,一个女人跳舞
男孩学习日历,一个男孩正在看日历,男孩合影日
一个男人把三块肉放进平底锅里,一个男人正在往锅里放肉,一个男人平底锅里倒米饭
一个男人坐着抽烟,一个男人在抽烟,男人盘腿坐穿着斗篷手里一根棍子
一个男人在弹吉他和唱歌,一个人用吉他唱歌,一个小男孩唱歌弹吉他
一个男人在玩扑克牌,一个男人在玩纸牌戏法,一个男人玩键盘
这位女士剥了马铃薯的皮,一个女人在剥土豆,一个人马铃薯削皮机剥马铃薯
一个女人在切豆腐,一位妇女正在把一块豆腐切成小块,一个女人切豆腐
有人在键盘上打字,有人在打字,一个男人玩键盘
一只猎豹正在猎物后面跑,猎豹在田野上追逐猎物,一只浅棕色狗高高兴兴小路跑去
一男一女在雨中跳舞,一男一女在雨中跳舞,骑自行车人雨中过桥
两个男人在拳击场上打架,两个男人拳打脚踢,猴子人打架
一个人在托盘上擦黄油,一个人正在给盘子上黄油,一个男人正调味料撒几个撒黄油面包上
一个女人在用叉子捅土豆,一个女人正在用叉子戳土豆,一个女人剥土豆
一个男孩在玩键盘,一个小男孩在玩键盘,一个男人玩键盘
一个女人吹长笛,一个女人在吹长笛,一个人吹长笛
一群人正在扫房子里的水,人们正在把水从房子里冲出来,一个女人坐在水里
一个人弹吉他,一个男人在弹吉他,一个人弹吉他
一个女人正在爬悬崖,一个女人正在攀岩,一个男人正悬崖上跳入水中
一只北极熊正朝一群海象跑去,一只北极熊正在追赶一群海象,一条苍白狗小路跑去
一个人在小溪边骑马,一个人在骑马,一个人骑马
一个男人在演奏音乐键盘,一个男人在弹键盘钢琴,一个男人玩键盘
那人在吃东西,一个男人在吃东西,一个男人吃东西
一个小男孩打高尔夫球,这个小男孩挥舞着高尔夫球,一个小男孩一个小女孩外面玩
一个人在切洋葱,有人在切洋葱,一个人在切洋葱
一个男人把米倒进锅里,一个男人正在把米饭放进保龄球罐里,一个女人煎锅里倒鸡蛋
一个人在擦洗西葫芦,一个女人正在用蔬菜刷擦洗西葫芦,一个人做饭
废墟台阶前的一辆轻便摩托车,废墟前的一辆轻便摩托车,一群黑人骑着一辆轻便摩托车站一幢大楼前
一个男人抱着婴儿睡觉,抱着婴儿在椅子上睡着的男人,一个男人抱一只猫
两只狗和一只猫坐在沙发上,两只狗和一只猫在沙发上休息,两只猫坐在沙发上望窗外
年轻夫妇坐在黑色沙发上,年轻夫妇坐在沙发上,坐在沙发上抱孩子女人
